[2025-06-26 19:01:03] This is codeql database index-files --include-extension=.properties --size-limit=5m --language properties -- /home/ace4_sijune/test/AVR/test_codeql_db
[2025-06-26 19:01:03] Log file was started late.
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/Stream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/Stream$Builder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/DoubleStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/stream/IntStream$Builder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Locale$Category.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Locale.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Currency$OtherCurrencyEntry.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Iterator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Set.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/Enumeration.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/PrimitiveIterator$OfLong.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/WeakHashMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/IdentityHashMap.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/ListIterator.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/util/EnumSet.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/File.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/Closeable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/UnsupportedEncodingException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/FilenameFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputStream$GetField.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectStreamField.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/PrintStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/PrintWriter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectStreamException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputValidation.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectStreamClass$ClassDataSlot.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInput.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/InvalidClassException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectOutputStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/IOException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/InputStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/NotActiveException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/StreamCorruptedException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/SyncFailedException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectStreamConstants.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputFilter$FilterInfo.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/Writer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/FileDescriptor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/Serializable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectOutputStream$PutField.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/FilterOutputStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectStreamClass.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/FileFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/OptionalDataException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectOutput.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/DataInput.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/ObjectInputFilter$Status.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/InvalidObjectException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/SerializablePermission.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/OutputStream.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/Reader.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/DataOutput.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/Flushable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/java/io/FileNotFoundException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/nio...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/nio/ch...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/nio/ch/Interruptible.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/invoke...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/invoke/empty...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/invoke/empty/Empty.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/invoke/util...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/invoke/util/Wrapper.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/visitor...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/visitor/TypeTreeVisitor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/visitor/Reifier.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/visitor/Visitor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/repository...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/repository/AbstractRepository.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/repository/GenericDeclRepository.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/repository/ConstructorRepository.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/repository/MethodRepository.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/TypeArgument.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/TypeTree.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/LongSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/FieldTypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ShortSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/Signature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/BooleanSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ReturnType.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/FormalTypeParameter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/Tree.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/CharSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/MethodTypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/DoubleSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/IntSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/Wildcard.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/VoidDescriptor.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/TypeVariableSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/FloatSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/BaseType.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/BottomSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ArrayTypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/TypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ClassSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ByteSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/ClassTypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/tree/SimpleClassTypeSignature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/factory...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/generics/factory/GenericsFactory.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/annotation...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/reflect/annotation/AnnotationType.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/security...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/security/util...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/security/util/Debug.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/ParseStatus.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/LocaleSyntaxException.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/InternalLocaleBuilder.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/LanguageTag.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/Extension.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/InternalLocaleBuilder$CaseInsensitiveString.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/LocaleExtensions.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/InternalLocaleBuilder$CaseInsensitiveChar.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/sun/util/locale/BaseLocale.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/BeanContext.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/PropertyFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerialContext.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializeWriter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/ObjectSerializer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/ObjectArrayCodec.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/ContextValueFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/PropertyPreFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializeBeanInfo.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/JSONSerializer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/LabelFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/BeforeFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/ValueFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializeConfig.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/AfterFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializerFeature.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializeFilterable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/NameFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/serializer/SerializeFilter.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/JSONObject.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/JSON.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/JSONAware.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/annotation...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/annotation/JSONType.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/annotation/JSONField.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/TypeReference.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/PropertyNamingStrategy.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/JSONStreamAware.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/DefaultJSONParser.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/JSONLexer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/SymbolTable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/ParserConfig.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/PropertyProcessable.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/FieldDeserializer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/FieldTypeResolver.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/ObjectDeserializer.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory.members...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/test_codeql_db/trap/java/classes/com/alibaba/fastjson/parser/deserializer/ExtraTypeProvider.members...
